number length slope EcorMod surfaceTechMod
3572 9.52976754388194 0 0.1 0.0
3573 6.511995536565879 0 0.1 0.0
3574 11.690657848234357 0 0.1 0.0
3575 13.375565566786435 0 0.1 0.0
3576 5.9772460120308475 0 0.1 0.0
3577 7.011657541019127 0 0.1 0.0
3578 8.08286802933974 0 0.1 0.0
3579 8.899699888334895 0 0.1 0.0
3580 10.942406426088237 0 0.1 0.0
3581 10.333346072158761 0 0.1 0.0
3582 7.395680620785233 0 0.1 0.0
3583 6.604495233016256 0 0.1 0.0
3584 8.09482712361539 0 0.1 0.0
3585 7.877152378456206 0 0.1 0.0
3586 7.472913033644199 0 0.1 0.0
3587 4.773711883008969 0 0.1 0.0
3588 12.188785289446587 0 0.1 0.0
