number length slope EcorMod surfaceTechMod
2083 36.629579828677215 0.6197819856076876 0.1 0.0
2084 19.7352142315757 -0.4513677151180673 0.1 0.0
2085 19.68433891812969 -0.9892446368610877 0.1 0.0
2086 5.746955242387365 1.5816468757737994 0.1 0.0
2087 1.1119492658909769 0.0 0.1 0.0
2088 4.925962422556077 -1.914366555110007 0.1 0.0
2089 7.9961434889292855 -0.08627629392174185 0.1 0.0
2090 16.784475993291593 -0.17961749187026044 0.1 0.0
2091 12.516822414471916 -0.12160047322078071 0.1 0.0
2092 15.567289730254231 -0.6001040447904984 0.1 0.0
2093 38.996084064290066 -2.803358902106595 0.1 0.0
2094 25.828840631099645 -1.477337394726817 0.1 0.0
2095 13.89411320504967 -0.8721980056301959 0.1 0.0
2096 10.579077081393129 0.11074740875977795 0.1 0.0
2097 28.98577521531606 0.6816773087934962 0.1 0.0
2098 16.86011754561052 -0.9351935774165554 0.1 0.0
2099 11.564201070608853 1.4180078156527998 0.1 0.0
2100 13.323144181256202 0.5348083099972882 0.1 0.0
2101 34.13403147325406 1.8606990637053968 0.1 0.0
2102 14.13327355500447 1.2999190983839526 0.1 0.0
2103 17.847889167584203 1.4264216765369042 0.1 0.0
2104 3.966199976712846 1.4000703202208342 0.1 0.0
2105 1.3822065248933646 -1.331730025952254 0.1 0.0
2106 16.51397752235634 1.9913797728886493 0.1 0.0
2107 20.296011049787463 0.7062685729262057 0.1 0.0
2108 19.801893304174882 0.5828951890652547 0.1 0.0
2109 46.37070682588608 0.6022496483894884 0.1 0.0
2110 24.438252976433994 -0.7418965037939529 0.1 0.0
2111 15.269273650428136 -0.47395868083162895 0.1 0.0
2112 2.7644286756247585 1.2400596820200462 0.1 0.0
2113 30.480949185844437 -0.23618136021514147 0.1 0.0
2114 18.115861460113813 0.6296947898779308 0.1 0.0
2115 39.16315894670765 -1.411366284784492 0.1 0.0
2116 22.625694924876427 -0.6287251936519169 0.1 0.0
2117 30.940315295534322 -0.6420500032357381 0.1 0.0
2118 16.96648211313544 -1.420308203546142 0.1 0.0
2119 6.93456276718256 -0.87741014939769 0.1 0.0
2120 8.210364050789215 -1.1597947142452085 0.1 0.0
2121 4.741234030353132 -0.3328105920989515 0.1 0.0
2122 4.522941325603558 0.015127753532169663 0.1 0.0
2123 8.605410198637435 -1.053900020235858 0.1 0.0
2124 19.229917627215407 -1.9424328104509527 0.1 0.0
2125 25.944600227735073 -2.0854671017414717 0.1 0.0
2126 11.564299671459343 -0.8867972386270253 0.1 0.0
2127 8.107355717052835 -1.964658051247227 0.1 0.0
2128 1.1119492658909769 1.9022839530169335 0.1 0.0
2129 60.096229752133645 -3.559512987738856 0.1 0.0
2130 21.605784173759087 0.33417365338789295 0.1 0.0
2131 30.56061842061287 0.3098850809010969 0.1 0.0
2132 28.189787890917877 0.0460056030784699 0.1 0.0
2133 57.70200088783194 -3.871403594006665 0.1 0.0
2134 8.293262238608076 0.19578794644814934 0.1 0.0
2135 6.636982480536893 0.23104341211092105 0.1 0.0
2136 1.9831091996486745 0.07031754511115196 0.1 0.0
2137 7.267216544103082 0.2561567119396386 0.1 0.0
2138 13.186156099300657 0.3716782001162642 0.1 0.0
2139 6.661596352284767 0.2209977554380771 0.1 0.0
2140 23.128453324636798 0.13486084106187946 0.1 0.0
2141 22.6093377964395 0.11132056213244823 0.1 0.0
2142 18.48724460656548 0.8571362079378559 0.1 0.0
2143 26.145395066474922 1.1502118951857483 0.1 0.0
2144 27.644252550838782 1.3723410689530624 0.1 0.0
2145 33.18859506208492 1.9094227691048218 0.1 0.0
2146 17.087050774977072 1.748623044170074 0.1 0.0
2147 2.7024529794062713 0.0 0.1 0.0
2148 19.8497190712194 3.1272530120763804 0.1 0.0
2149 34.94262897767597 3.4850562268476324 0.1 0.0
2150 56.67282294944376 4.219025979010667 0.1 0.0
2151 8.164073688589076 -0.038782349006567074 0.1 0.0
2152 8.933403861517334 -0.03570814725190985 0.1 0.0
2153 9.230308593508905 -0.04280249229884703 0.1 0.0
2154 9.247373059940148 -0.05202514515605117 0.1 0.0
2155 22.85475280056429 -0.27346991051524583 0.1 0.0
2156 23.913929978212327 -0.3592867962968853 0.1 0.0
2157 10.605598937152772 -0.13435845349238207 0.1 0.0
2158 16.551474741210754 -0.046192584730761155 0.1 0.0
2159 41.81680756404604 -0.4841110546158802 0.1 0.0
2160 32.580856179154374 -1.4114009810090238 0.1 0.0
2161 24.727587687717985 0.03532757660570951 0.1 0.0
2162 33.22654427349075 -0.38557001566488225 0.1 0.0
2163 34.76981837261291 2.19921883635476 0.1 0.0
2164 43.989825940365996 0.5932443154879365 0.1 0.0
2165 37.18441662052052 -0.6971056260820774 0.1 0.0
2166 19.736678827688873 -2.601637503124664 0.1 0.0
2167 1.1119492665983 1.5118685088581856 0.1 0.0
2168 4.105277566431082 -2.1776833262352397 0.1 0.0
2169 26.855568452852882 -5.407944749507635 0.1 0.0
2170 11.240090619847384 -0.6993439247116271 0.1 0.0
2171 16.896291454777252 -0.8959852938032782 0.1 0.0
2172 15.760952678752252 -1.3898137249530578 0.1 0.0
2173 11.119492664568353 -1.020046754721136 0.1 0.0
2174 23.84563339477851 -0.9615471724447957 0.1 0.0
2175 33.66758590673226 0.06538134493251846 0.1 0.0
2176 8.293343867280658 0.015990552144216963 0.1 0.0
2177 45.11808975769273 1.6671198515093693 0.1 0.0
2178 1.3822213732391493 0.05001445942372129 0.1 0.0
2179 14.350750167836717 -0.7505308386654974 0.1 0.0
2180 30.543379735759064 -1.5287034802249195 0.1 0.0
2181 16.59261940234838 -0.17031768084530086 0.1 0.0
2182 19.25548759664713 -0.1325342150169604 0.1 0.0
2183 19.73613628335768 -0.13627800489109632 0.1 0.0
2184 26.0521853395459 0.16402692860793877 0.1 0.0
2185 27.11691193929822 0.1831953378793969 0.1 0.0
2186 28.559491778297428 0.41129856606312387 0.1 0.0
2187 11.564327519476723 0.15207652411237405 0.1 0.0
2188 1.3822198960817007 0.01758110671897839 0.1 0.0
2189 56.78653151154433 1.5476786849490622 0.1 0.0
2190 21.70837169374631 0.9788011267445995 0.1 0.0
2191 21.81466134695465 1.1254866147641565 0.1 0.0
2192 42.75224354199571 5.486765771568173 0.1 0.0
2193 59.97757988420082 4.706617529335404 0.1 0.0
2194 13.094233800511857 0.3279804668619022 0.1 0.0
2195 11.182724509173548 0.2835084921762814 0.1 0.0
2196 10.100409859883799 0.25412522200582544 0.1 0.0
2197 11.548291090329442 -0.8672024643136069 0.1 0.0
2198 19.014543938314407 0.8722750646329587 0.1 0.0
2199 36.152823875487535 0.2919362085604007 0.1 0.0
2200 21.583216964803654 -0.9979582143553216 0.1 0.0
2201 22.45707289672062 -0.1576666043164323 0.1 0.0
2202 19.594353046323167 0.18552476507426263 0.1 0.0
2203 36.04355413677867 0.5730006535923735 0.1 0.0
2204 21.270139979822275 0.15470300915535518 0.1 0.0
2205 10.141374222142723 0.06894359073356782 0.1 0.0
2206 17.39155032155911 0.11657734439495471 0.1 0.0
2207 14.823735774380689 -0.9042739529591017 0.1 0.0
2208 14.325313828446212 -1.2462510891865008 0.1 0.0
2209 13.094494145492918 -1.1708253551665848 0.1 0.0
2210 33.35004193741045 -2.616579203400306 0.1 0.0
2211 18.917251470182446 -1.5813696344255277 0.1 0.0
2212 3.318596737073701 -1.351979675137727 0.1 0.0
2213 1.1119492658909769 0.676594154815291 0.1 0.0
2214 23.230162875660522 -2.392790648683956 0.1 0.0
2215 35.00949085008341 -2.2936696305021087 0.1 0.0
2216 19.4017707789221 -0.4193334722942268 0.1 0.0
2217 12.587352964050773 -0.26662623310159006 0.1 0.0
2218 12.759683605361964 -0.28128590852981006 0.1 0.0
2219 12.315907299560028 0.8453024562551832 0.1 0.0
2220 23.914387235983675 1.80066847709179 0.1 0.0
2221 40.37004584398995 2.4861696734902807 0.1 0.0
2222 26.962609368102832 -1.4313155731005054 0.1 0.0
2223 26.587226260737726 4.013413344146727 0.1 0.0
2224 22.101109275063948 0.9418796907444289 0.1 0.0
2225 13.137032701365142 -0.902587218849078 0.1 0.0
2226 19.23042724476066 -1.5798008235996122 0.1 0.0
2227 22.12375827957595 -1.462018371953036 0.1 0.0
2228 14.856625577990998 -0.8777647447232084 0.1 0.0
2229 15.024542148003537 -1.0712492559889029 0.1 0.0
2230 22.989656981469363 -1.6396865276404355 0.1 0.0
2231 14.649529232049316 0.09950885552353839 0.1 0.0
2232 19.309878294045763 0.33680648423109005 0.1 0.0
2233 14.290311036062494 0.21836534705931854 0.1 0.0
2234 14.85658183327914 -0.03294565087242063 0.1 0.0
2235 50.842926794558586 -0.9098814079451358 0.1 0.0
2236 32.450501330829944 -1.7022773236646458 0.1 0.0
2237 28.922337124628203 -1.0969015937287168 0.1 0.0
2238 11.540462684763344 -0.49500573079217247 0.1 0.0
2239 8.107442678266077 -0.2919264160545936 0.1 0.0
2240 6.661781144952227 -0.5617349726308589 0.1 0.0
2241 8.285362333540798 -0.6883789962600986 0.1 0.0
2242 6.568326840491076 -0.5250893070773941 0.1 0.0
2243 7.932581152674729 -0.6531601261978608 0.1 0.0
2244 8.293338736866769 -0.585923296098656 0.1 0.0
2245 9.045885215326548 -0.47945275151653277 0.1 0.0
2246 15.877661112045931 -0.3826552999572641 0.1 0.0
2247 6.911125915256415 -0.5048925072233033 0.1 0.0
2248 5.289686583784698 -0.3915132136596071 0.1 0.0
2249 27.76416754421172 -1.6305627236434361 0.1 0.0
2250 20.200890193239186 -0.08424356994828486 0.1 0.0
2251 48.252756060741795 0.303626922706826 0.1 0.0
2252 2.7644549519346993 0.026390083318403867 0.1 0.0
2253 3.4673297292498555 0.4264442169987319 0.1 0.0
2254 5.050228293706849 0.18842531797781703 0.1 0.0
2255 5.050228293706849 0.194445313217102 0.1 0.0
2256 3.9663174514035404 0.13364353808088936 0.1 0.0
2257 7.428269825779959 0.2064853024576223 0.1 0.0
2258 5.4050129590877 0.19745535122234514 0.1 0.0
2259 8.285455713290562 0.3160489989206212 0.1 0.0
2260 8.862289927983275 0.3100290626275637 0.1 0.0
2261 10.8100187607344 0.47134064166772305 0.1 0.0
2262 6.052762509924326 0.2625029826258469 0.1 0.0
2263 18.72486928022709 0.8213797765841946 0.1 0.0
2264 18.158260898468278 0.7875077001207842 0.1 0.0
2265 10.732588135916421 0.37582967317041494 0.1 0.0
2266 9.230309641948807 0.22625254260861993 0.1 0.0
2267 4.5229427264543745 0.10055666097673566 0.1 0.0
2268 8.605457350029354 0.2953851040168729 0.1 0.0
2269 12.75941642763568 0.4336502350814726 0.1 0.0
2270 17.56162126541423 1.3858156847559258 0.1 0.0
2271 13.553602037442788 1.050689038216376 0.1 0.0
2272 18.916677524914004 1.5161981576678158 0.1 0.0
2273 4.25313880759377 0.20558395185571499 0.1 0.0
2274 11.548249143314733 0.6365487803778933 0.1 0.0
2275 49.20589771052189 1.8242805802938733 0.1 0.0
2276 31.08988063366975 -0.06931783137235925 0.1 0.0
2277 59.24973727590287 -4.306271208894202 0.1 0.0
2278 28.668960538956767 -2.6520092297725455 0.1 0.0
2279 1.3822149211690187 -0.12155033538033422 0.1 0.0
2280 25.35317659119423 -0.21704594391570708 0.1 0.0
2281 62.19953500509379 0.9406732321049276 0.1 0.0
2282 62.4589798866774 -3.153825957491563 0.1 0.0
2283 17.174265572054843 -0.4516799588359959 0.1 0.0
2284 12.76820319687275 -0.3527250789879872 0.1 0.0
2285 8.624492803993585 -0.23302187293859333 0.1 0.0
2286 13.553133179514301 -0.3785229724762189 0.1 0.0
2287 42.23908635439292 -2.1959262790510934 0.1 0.0
2288 14.64875121691594 -0.15697761225374052 0.1 0.0
2289 11.49414869822234 0.29699838336426865 0.1 0.0
2290 14.00624204836711 0.3229268414365265 0.1 0.0
2291 14.133255976325662 0.36637422286770516 0.1 0.0
2292 14.856227703065242 0.3189311065144693 0.1 0.0
2293 25.249984783194687 0.6586614528027894 0.1 0.0
2294 7.716492043186261 0.18695582777633035 0.1 0.0
2295 32.915564937501244 0.5098609186375143 0.1 0.0
2296 11.968401722579417 0.20486986911464555 0.1 0.0
2297 40.97932813242941 1.261326163053127 0.1 0.0
2298 18.171534828486813 0.560684194123553 0.1 0.0
2299 14.648640976506583 0.4558165959758185 0.1 0.0
2300 28.55867904629424 0.8321679361723113 0.1 0.0
2301 23.885338338194728 -1.2695298647809636 0.1 0.0
2302 24.854911928504606 1.2775699540144387 0.1 0.0
2303 14.534244704066689 -2.665941934268801 0.1 0.0
2304 19.264583396113878 -0.04083484261099102 0.1 0.0
2305 25.352844262477014 -0.3264057707198731 0.1 0.0
2306 1.1119492665983 -0.01686246578429973 0.1 0.0
2307 1.3822024039006462 0.12198134178584041 0.1 0.0
2308 22.299522119492828 0.3589067532086574 0.1 0.0
2309 24.87791583044807 -0.3688046599796735 0.1 0.0
2310 26.699408569001164 0.5104190906618555 0.1 0.0
2311 28.386596234381024 0.3025005260373632 0.1 0.0
2312 24.655642956505744 1.2215963377090588 0.1 0.0
2313 10.579159357470516 0.6441435806424352 0.1 0.0
2314 15.638920490652465 1.1371485220169575 0.1 0.0
2315 26.54791826294065 1.336341921399253 0.1 0.0
2316 41.150314107338225 1.4278370864407748 0.1 0.0
2317 34.13704035900624 1.4173659269756627 0.1 0.0
2318 57.300669137604714 -0.2919050703984567 0.1 0.0
2319 26.026711462679586 -0.06847430704215185 0.1 0.0
2320 24.72714912034112 0.03742144122878699 0.1 0.0
2321 18.15818367198633 0.15683173646584692 0.1 0.0
2322 21.26757191872976 0.14710793001472666 0.1 0.0
2323 14.534685224939262 -0.1193825389954668 0.1 0.0
2324 24.650250740808193 -0.21705938244190293 0.1 0.0
2325 33.102900700925 1.363118743468533 0.1 0.0
2326 27.51748315336222 1.533699430496199 0.1 0.0
2327 17.925980116429393 0.8992560157974481 0.1 0.0
2328 16.099491130096524 0.23417457967047994 0.1 0.0
2329 2.7644577506380017 0.41148803800689393 0.1 0.0
2330 3.4354048007148363 -0.46409596173742784 0.1 0.0
2331 21.270138796951812 -1.187232892774091 0.1 0.0
2332 22.2995290771588 -1.2398408578100657 0.1 0.0
2333 24.60332825262753 0.0051162359079626185 0.1 0.0
2334 30.94106605969757 -0.15909142671398513 0.1 0.0
2335 28.464299943462084 -1.3023392094123665 0.1 0.0
2336 62.214945013073894 -1.3130066206249467 0.1 0.0
2337 28.0138615859767 -1.3317868472979626 0.1 0.0
2338 35.11968376023686 -1.015670582994403 0.1 0.0
2339 40.89942447704714 0.5718292458668088 0.1 0.0
2340 52.153850568470205 3.4941925673176684 0.1 0.0
2341 34.693691555672274 1.9074995295806048 0.1 0.0
2342 21.620681655430893 1.186029872894835 0.1 0.0
2343 12.556509449996145 0.38241267381283706 0.1 0.0
2344 38.74420669947866 0.9154171476624242 0.1 0.0
2345 26.737260194160502 0.01687610268345452 0.1 0.0
2346 27.20489195804264 -0.5876052993044141 0.1 0.0
2347 4.522951279353587 -0.3929807239052252 0.1 0.0
2348 13.960690172263908 -1.394274136996728 0.1 0.0
2349 10.18496433559349 -0.9501521213692286 0.1 0.0
2350 43.30178358030131 0.9975126216953072 0.1 0.0
2351 12.677146259146303 0.8336584632655217 0.1 0.0
2352 12.341190699833994 0.20722044852624322 0.1 0.0
2353 22.613539905306315 0.3075643345032404 0.1 0.0
2354 12.66473565695737 0.1631974487783623 0.1 0.0
2355 14.478642213485946 -0.5849456250346634 0.1 0.0
2356 13.741671311302795 -0.5822645360013894 0.1 0.0
2357 10.81694777077239 -0.4546142347440991 0.1 0.0
2358 18.920962677436673 -0.8507371145278739 0.1 0.0
2359 7.833714828191274 -0.4409927717796336 0.1 0.0
2360 11.564763299383506 -0.6507333502830761 0.1 0.0
2361 12.23144193045933 -0.5619970935643437 0.1 0.0
2362 8.293595746982032 -0.46788282502365064 0.1 0.0
2363 7.473216218344498 -0.44321356166119585 0.1 0.0
2364 12.760458571024644 -0.671261074576023 0.1 0.0
2365 34.82108255782533 -1.6872029946735552 0.1 0.0
2366 20.557916432249932 -0.5657134426066364 0.1 0.0
2367 25.833882074777947 -0.6878521078617723 0.1 0.0
2368 37.35362897582395 0.11651442767418985 0.1 0.0
2369 22.83738269459643 0.41197210746224755 0.1 0.0
2370 14.821873757735471 0.6520477947821064 0.1 0.0
2371 17.846459845451065 0.708082657681814 0.1 0.0
2372 16.328281116094256 0.1572757358628678 0.1 0.0
2373 31.820000382735266 -0.03650985341835167 0.1 0.0
2374 41.789255137173555 -0.6121461860261093 0.1 0.0
2375 40.899786887644844 -1.4633908887040548 0.1 0.0
2376 20.282776374315187 -0.9060163386690192 0.1 0.0
2377 38.028535056743564 -1.176725686160296 0.1 0.0
2378 18.158754876986027 -0.5538680558054239 0.1 0.0
2379 23.41691433663008 0.23515182204971552 0.1 0.0
2380 31.96416491234869 0.3192386544903911 0.1 0.0
2381 41.788735307343735 0.4865842991887348 0.1 0.0
2382 42.36348538055022 -0.5880299959780473 0.1 0.0
2383 13.351088511661372 -0.09448063476662583 0.1 0.0
2384 17.810125080811837 0.17336643282698105 0.1 0.0
2385 33.48750921782265 0.4468981942897585 0.1 0.0
2386 47.97878648472141 1.1098124930559266 0.1 0.0
2387 39.217677880082235 -1.8537674285741446 0.1 0.0
2388 20.609314241320682 0.5243642041309613 0.1 0.0
2389 18.423299213989637 0.5489516952374061 0.1 0.0
2390 6.661971093230355 0.18744683064807077 0.1 0.0
2391 8.605589211794912 -1.2866895207006905 0.1 0.0
2392 5.559746332284177 1.3358422276294277 0.1 0.0
2393 15.706205424372074 0.05155356425063928 0.1 0.0
2394 15.865431059179873 0.05271639627380864 0.1 0.0
2395 27.855129631187083 1.7315706184080568 0.1 0.0
2396 9.955735131254952 0.7336287779107238 0.1 0.0
2397 33.18574588450169 2.220790860729153 0.1 0.0
2398 8.605534869818198 0.37944582838446195 0.1 0.0
2399 28.23186355213885 -0.035589653083434314 0.1 0.0
2400 19.594356885173347 -0.18382694624085616 0.1 0.0
2401 21.181456323325158 -0.4249742062565929 0.1 0.0
2402 53.69312949029342 -1.1393581532834673 0.1 0.0
2403 59.554782243385084 1.8927638719660536 0.1 0.0
2404 22.77805817077488 0.679613436423665 0.1 0.0
2405 19.26467918116456 -0.07224667930199757 0.1 0.0
2406 17.848136907507616 -0.12442544173592296 0.1 0.0
2407 15.868858639030798 -0.109438529013687 0.1 0.0
2408 37.79035355797735 0.8708423320070438 0.1 0.0
2409 31.87650546006524 1.6834615275945453 0.1 0.0
2410 29.132938407673088 2.3590246653488407 0.1 0.0
2411 38.181640131284865 -0.29349175398817806 0.1 0.0
2412 13.881703712069948 -0.15111458878550366 0.1 0.0
2413 13.512028703070206 -0.8253698855509128 0.1 0.0
2414 9.247149981151866 -0.527171453228334 0.1 0.0
2415 20.200047575885108 -1.256690664493135 0.1 0.0
2416 22.370042284774076 0.1667430571031332 0.1 0.0
2417 35.58253163472597 -0.6122644495461032 0.1 0.0
2418 20.873612865081657 1.6543153147400176 0.1 0.0
2419 11.182276286926726 -0.252620063275117 0.1 0.0
2420 3.4671770007162945 -0.9918619792197205 0.1 0.0
2421 7.716489787622436 -0.5145621234499345 0.1 0.0
2422 28.516295869767507 -1.8929546146442249 0.1 0.0
2423 18.096415341948656 -0.6328677660238213 0.1 0.0
2424 23.845022681608324 0.3114062646159823 0.1 0.0
2425 27.79564653564211 0.6625599370817099 0.1 0.0
2426 22.498644602293876 1.2049540489410902 0.1 0.0
2427 34.357137242355144 2.484636953308552 0.1 0.0
2428 1.382209167553495 0.5923144624958354 0.1 0.0
2429 1.382209167553495 -0.5923144624958354 0.1 0.0
2430 8.895594131371753 -0.72613135716756 0.1 0.0
2431 11.057681118590851 -0.9854640702016013 0.1 0.0
2432 13.343391197764953 -1.0891972446237332 0.1 0.0
2433 30.053876037107834 -1.1979210373457931 0.1 0.0
2434 15.789672463790213 0.3035355569213607 0.1 0.0
2435 14.733537936675885 0.2840830957764524 0.1 0.0
2436 12.768381345607866 -0.42103643744201236 0.1 0.0
2437 15.864988910209672 -0.6256894094760241 0.1 0.0
2438 16.099464097664313 -0.48921919051008445 0.1 0.0
2439 15.27167935654796 -0.5644867343771125 0.1 0.0
2440 26.888099501333365 -1.444481656630387 0.1 0.0
2441 11.154304912135723 -0.5098170589610618 0.1 0.0
2442 12.105443353279703 -0.2965210936205267 0.1 0.0
2443 12.768514955602331 -0.23155665630071098 0.1 0.0
2444 7.71674358018305 -0.14277478972047675 0.1 0.0
2445 11.182643310328354 -0.20678697684888903 0.1 0.0
2446 17.384642051105082 -0.7601717858168513 0.1 0.0
2447 30.81265108500905 -1.6172441480096609 0.1 0.0
2448 41.8876548742578 0.8817780525638454 0.1 0.0
2449 28.267386470851722 0.8413091202127134 0.1 0.0
2450 74.02526803513766 0.8318824298867185 0.1 0.0
2451 11.548232729189051 -0.009010293656956492 0.1 0.0
2452 23.79775905947954 0.11794931003925058 0.1 0.0
2453 22.561117343401268 0.10662764534646385 0.1 0.0
2454 28.013398979304572 0.037707417526689824 0.1 0.0
